n1	n2	label	setting	compound_text
return	flight	purpose	mask_head	modifier: return ; head: [MASK]
bid	process	purpose	full	modifier: bid ; head: process
bid	process	purpose	mask_modifier	modifier: [MASK] ; head: process
bid	process	purpose	mask_head	modifier: bid ; head: [MASK]
phone	network	purpose	full	modifier: phone ; head: network
phone	network	purpose	mask_modifier	modifier: [MASK] ; head: network
phone	network	purpose	mask_head	modifier: phone ; head: [MASK]
telephone	network	purpose	full	modifier: telephone ; head: network
telephone	network	purpose	mask_modifier	modifier: [MASK] ; head: network
telephone	network	purpose	mask_head	modifier: telephone ; head: [MASK]
market	barrier	loc_part_whole	full	modifier: market ; head: barrier
market	barrier	loc_part_whole	mask_modifier	modifier: [MASK] ; head: barrier
market	barrier	loc_part_whole	mask_head	modifier: market ; head: [MASK]
market	emergency	loc_part_whole	full	modifier: market ; head: emergency
market	emergency	loc_part_whole	mask_modifier	modifier: [MASK] ; head: emergency
market	emergency	loc_part_whole	mask_head	modifier: market ; head: [MASK]
market	sell-offs	loc_part_whole	full	modifier: market ; head: sell-offs
market	sell-offs	loc_part_whole	mask_modifier	modifier: [MASK] ; head: sell-offs
market	sell-offs	loc_part_whole	mask_head	modifier: market ; head: [MASK]
market	storm	loc_part_whole	full	modifier: market ; head: storm
market	storm	loc_part_whole	mask_modifier	modifier: [MASK] ; head: storm
market	storm	loc_part_whole	mask_head	modifier: market ; head: [MASK]
market	turbulence	loc_part_whole	full	modifier: market ; head: turbulence
market	turbulence	loc_part_whole	mask_modifier	modifier: [MASK] ; head: turbulence
market	turbulence	loc_part_whole	mask_head	modifier: market ; head: [MASK]
language	certificate	other	full	modifier: language ; head: certificate
language	certificate	other	mask_modifier	modifier: [MASK] ; head: certificate
language	certificate	other	mask_head	modifier: language ; head: [MASK]
rabies	certificate	other	full	modifier: rabies ; head: certificate
rabies	certificate	other	mask_modifier	modifier: [MASK] ; head: certificate
rabies	certificate	other	mask_head	modifier: rabies ; head: [MASK]
restaurant	editor	other	full	modifier: restaurant ; head: editor
restaurant	editor	other	mask_modifier	modifier: [MASK] ; head: editor
restaurant	editor	other	mask_head	modifier: restaurant ; head: [MASK]
field	director	loc_part_whole	full	modifier: field ; head: director
field	director	loc_part_whole	mask_modifier	modifier: [MASK] ; head: director
field	director	loc_part_whole	mask_head	modifier: field ; head: [MASK]
field	office	loc_part_whole	full	modifier: field ; head: office
field	office	loc_part_whole	mask_modifier	modifier: [MASK] ; head: office
field	office	loc_part_whole	mask_head	modifier: field ; head: [MASK]
field	operation	loc_part_whole	full	modifier: field ; head: operation
field	operation	loc_part_whole	mask_modifier	modifier: [MASK] ; head: operation
field	operation	loc_part_whole	mask_head	modifier: field ; head: [MASK]
field	trip	loc_part_whole	full	modifier: field ; head: trip
field	trip	loc_part_whole	mask_modifier	modifier: [MASK] ; head: trip
field	trip	loc_part_whole	mask_head	modifier: field ; head: [MASK]
field	worker	loc_part_whole	full	modifier: field ; head: worker
field	worker	loc_part_whole	mask_modifier	modifier: [MASK] ; head: worker
field	worker	loc_part_whole	mask_head	modifier: field ; head: [MASK]
neighborhood	activist	loc_part_whole	full	modifier: neighborhood ; head: activist
neighborhood	activist	loc_part_whole	mask_modifier	modifier: [MASK] ; head: activist
neighborhood	activist	loc_part_whole	mask_head	modifier: neighborhood ; head: [MASK]
neighborhood	restaurant	loc_part_whole	full	modifier: neighborhood ; head: restaurant
neighborhood	restaurant	loc_part_whole	mask_modifier	modifier: [MASK] ; head: restaurant
neighborhood	restaurant	loc_part_whole	mask_head	modifier: neighborhood ; head: [MASK]
neighborhood	school	loc_part_whole	full	modifier: neighborhood ; head: school
neighborhood	school	loc_part_whole	mask_modifier	modifier: [MASK] ; head: school
neighborhood	school	loc_part_whole	mask_head	modifier: neighborhood ; head: [MASK]
neighborhood	street	loc_part_whole	full	modifier: neighborhood ; head: street
neighborhood	street	loc_part_whole	mask_modifier	modifier: [MASK] ; head: street
neighborhood	street	loc_part_whole	mask_head	modifier: neighborhood ; head: [MASK]
river	bank	loc_part_whole	full	modifier: river ; head: bank
river	bank	loc_part_whole	mask_modifier	modifier: [MASK] ; head: bank
river	bank	loc_part_whole	mask_head	modifier: river ; head: [MASK]
river	traffic	loc_part_whole	full	modifier: river ; head: traffic
river	traffic	loc_part_whole	mask_modifier	modifier: [MASK] ; head: traffic
river	traffic	loc_part_whole	mask_head	modifier: river ; head: [MASK]
land	border	loc_part_whole	full	modifier: land ; head: border
land	border	loc_part_whole	mask_modifier	modifier: [MASK] ; head: border
land	border	loc_part_whole	mask_head	modifier: land ; head: [MASK]
space	alien	loc_part_whole	full	modifier: space ; head: alien
space	alien	loc_part_whole	mask_modifier	modifier: [MASK] ; head: alien
space	alien	loc_part_whole	mask_head	modifier: space ; head: [MASK]
space	discovery	loc_part_whole	full	modifier: space ; head: discovery
space	discovery	loc_part_whole	mask_modifier	modifier: [MASK] ; head: discovery
space	discovery	loc_part_whole	mask_head	modifier: space ; head: [MASK]
space	flight	loc_part_whole	full	modifier: space ; head: flight
space	flight	loc_part_whole	mask_modifier	modifier: [MASK] ; head: flight
space	flight	loc_part_whole	mask_head	modifier: space ; head: [MASK]
space	odyssey	loc_part_whole	full	modifier: space ; head: odyssey
space	odyssey	loc_part_whole	mask_modifier	modifier: [MASK] ; head: odyssey
space	odyssey	loc_part_whole	mask_head	modifier: space ; head: [MASK]
space	ship	loc_part_whole	full	modifier: space ; head: ship
space	ship	loc_part_whole	mask_modifier	modifier: [MASK] ; head: ship
space	ship	loc_part_whole	mask_head	modifier: space ; head: [MASK]
space	shuttle	loc_part_whole	full	modifier: space ; head: shuttle
space	shuttle	loc_part_whole	mask_modifier	modifier: [MASK] ; head: shuttle
space	shuttle	loc_part_whole	mask_head	modifier: space ; head: [MASK]
street	dealer	loc_part_whole	full	modifier: street ; head: dealer
street	dealer	loc_part_whole	mask_modifier	modifier: [MASK] ; head: dealer
street	dealer	loc_part_whole	mask_head	modifier: street ; head: [MASK]
street	festival	loc_part_whole	full	modifier: street ; head: festival
street	festival	loc_part_whole	mask_modifier	modifier: [MASK] ; head: festival
street	festival	loc_part_whole	mask_head	modifier: street ; head: [MASK]
street	gang	loc_part_whole	full	modifier: street ; head: gang
street	gang	loc_part_whole	mask_modifier	modifier: [MASK] ; head: gang
street	gang	loc_part_whole	mask_head	modifier: street ; head: [MASK]
street	light	loc_part_whole	full	modifier: street ; head: light
street	light	loc_part_whole	mask_modifier	modifier: [MASK] ; head: light
street	light	loc_part_whole	mask_head	modifier: street ; head: [MASK]
street	market	loc_part_whole	full	modifier: street ; head: market
street	market	loc_part_whole	mask_modifier	modifier: [MASK] ; head: market
street	market	loc_part_whole	mask_head	modifier: street ; head: [MASK]
street	peddler	loc_part_whole	full	modifier: street ; head: peddler
street	peddler	loc_part_whole	mask_modifier	modifier: [MASK] ; head: peddler
street	peddler	loc_part_whole	mask_head	modifier: street ; head: [MASK]
street	price	loc_part_whole	full	modifier: street ; head: price
street	price	loc_part_whole	mask_modifier	modifier: [MASK] ; head: price
street	price	loc_part_whole	mask_head	modifier: street ; head: [MASK]
street	scene	loc_part_whole	full	modifier: street ; head: scene
street	scene	loc_part_whole	mask_modifier	modifier: [MASK] ; head: scene
street	scene	loc_part_whole	mask_head	modifier: street ; head: [MASK]
street	station	loc_part_whole	full	modifier: street ; head: station
street	station	loc_part_whole	mask_modifier	modifier: [MASK] ; head: station
street	station	loc_part_whole	mask_head	modifier: street ; head: [MASK]
street	theater	loc_part_whole	full	modifier: street ; head: theater
street	theater	loc_part_whole	mask_modifier	modifier: [MASK] ; head: theater
street	theater	loc_part_whole	mask_head	modifier: street ; head: [MASK]
street	violence	loc_part_whole	full	modifier: street ; head: violence
street	violence	loc_part_whole	mask_modifier	modifier: [MASK] ; head: violence
street	violence	loc_part_whole	mask_head	modifier: street ; head: [MASK]
beach	post	loc_part_whole	full	modifier: beach ; head: post
beach	post	loc_part_whole	mask_modifier	modifier: [MASK] ; head: post
beach	post	loc_part_whole	mask_head	modifier: beach ; head: [MASK]
beach	volleyball	loc_part_whole	full	modifier: beach ; head: volleyball
beach	volleyball	loc_part_whole	mask_modifier	modifier: [MASK] ; head: volleyball
beach	volleyball	loc_part_whole	mask_head	modifier: beach ; head: [MASK]
state	voter	loc_part_whole	full	modifier: state ; head: voter
state	voter	loc_part_whole	mask_modifier	modifier: [MASK] ; head: voter
state	voter	loc_part_whole	mask_head	modifier: state ; head: [MASK]
finance	share	complement	full	modifier: finance ; head: share
finance	share	complement	mask_modifier	modifier: [MASK] ; head: share
finance	share	complement	mask_head	modifier: finance ; head: [MASK]
gold	share	complement	full	modifier: gold ; head: share
gold	share	complement	mask_modifier	modifier: [MASK] ; head: share
gold	share	complement	mask_head	modifier: gold ; head: [MASK]
steel	share	complement	full	modifier: steel ; head: share
steel	share	complement	mask_modifier	modifier: [MASK] ; head: share
steel	share	complement	mask_head	modifier: steel ; head: [MASK]
bank	share	complement	full	modifier: bank ; head: share
bank	share	complement	mask_modifier	modifier: [MASK] ; head: share
bank	share	complement	mask_head	modifier: bank ; head: [MASK]
mining	share	complement	full	modifier: mining ; head: share
mining	share	complement	mask_modifier	modifier: [MASK] ; head: share
mining	share	complement	mask_head	modifier: mining ; head: [MASK]
construction	share	complement	full	modifier: construction ; head: share
construction	share	complement	mask_modifier	modifier: [MASK] ; head: share
construction	share	complement	mask_head	modifier: construction ; head: [MASK]
resource	stock	complement	full	modifier: resource ; head: stock
resource	stock	complement	mask_modifier	modifier: [MASK] ; head: stock
resource	stock	complement	mask_head	modifier: resource ; head: [MASK]
steel	stock	complement	full	modifier: steel ; head: stock
steel	stock	complement	mask_modifier	modifier: [MASK] ; head: stock
steel	stock	complement	mask_head	modifier: steel ; head: [MASK]
bank	stock	complement	full	modifier: bank ; head: stock
bank	stock	complement	mask_modifier	modifier: [MASK] ; head: stock
bank	stock	complement	mask_head	modifier: bank ; head: [MASK]
telecommunication	stock	complement	full	modifier: telecommunication ; head: stock
telecommunication	stock	complement	mask_modifier	modifier: [MASK] ; head: stock
telecommunication	stock	complement	mask_head	modifier: telecommunication ; head: [MASK]
gold	stock	complement	full	modifier: gold ; head: stock
gold	stock	complement	mask_modifier	modifier: [MASK] ; head: stock
gold	stock	complement	mask_head	modifier: gold ; head: [MASK]
energy	stock	complement	full	modifier: energy ; head: stock
energy	stock	complement	mask_modifier	modifier: [MASK] ; head: stock
energy	stock	complement	mask_head	modifier: energy ; head: [MASK]
consumer	stock	complement	full	modifier: consumer ; head: stock
consumer	stock	complement	mask_modifier	modifier: [MASK] ; head: stock
consumer	stock	complement	mask_head	modifier: consumer ; head: [MASK]
biotech	stock	complement	full	modifier: biotech ; head: stock
biotech	stock	complement	mask_modifier	modifier: [MASK] ; head: stock
biotech	stock	complement	mask_head	modifier: biotech ; head: [MASK]
producer	stock	complement	full	modifier: producer ; head: stock
producer	stock	complement	mask_modifier	modifier: [MASK] ; head: stock
producer	stock	complement	mask_head	modifier: producer ; head: [MASK]
airline	stock	complement	full	modifier: airline ; head: stock
airline	stock	complement	mask_modifier	modifier: [MASK] ; head: stock
airline	stock	complement	mask_head	modifier: airline ; head: [MASK]
dealer	stock	complement	full	modifier: dealer ; head: stock
dealer	stock	complement	mask_modifier	modifier: [MASK] ; head: stock
dealer	stock	complement	mask_head	modifier: dealer ; head: [MASK]
mining	stock	complement	full	modifier: mining ; head: stock
mining	stock	complement	mask_modifier	modifier: [MASK] ; head: stock
mining	stock	complement	mask_head	modifier: mining ; head: [MASK]
gasoline	stock	complement	full	modifier: gasoline ; head: stock
gasoline	stock	complement	mask_modifier	modifier: [MASK] ; head: stock
gasoline	stock	complement	mask_head	modifier: gasoline ; head: [MASK]
construction	stock	complement	full	modifier: construction ; head: stock
construction	stock	complement	mask_modifier	modifier: [MASK] ; head: stock
construction	stock	complement	mask_head	modifier: construction ; head: [MASK]
insurance	stock	complement	full	modifier: insurance ; head: stock
insurance	stock	complement	mask_modifier	modifier: [MASK] ; head: stock
insurance	stock	complement	mask_head	modifier: insurance ; head: [MASK]
union	faction	loc_part_whole	full	modifier: union ; head: faction
union	faction	loc_part_whole	mask_modifier	modifier: [MASK] ; head: faction
union	faction	loc_part_whole	mask_head	modifier: union ; head: [MASK]
union	family	loc_part_whole	full	modifier: union ; head: family
union	family	loc_part_whole	mask_modifier	modifier: [MASK] ; head: family
union	family	loc_part_whole	mask_head	modifier: union ; head: [MASK]
information	network	purpose	full	modifier: information ; head: network
information	network	purpose	mask_modifier	modifier: [MASK] ; head: network
information	network	purpose	mask_head	modifier: information ; head: [MASK]
telecommunication	network	purpose	full	modifier: telecommunication ; head: network
telecommunication	network	purpose	mask_modifier	modifier: [MASK] ; head: network
telecommunication	network	purpose	mask_head	modifier: telecommunication ; head: [MASK]
union	sympathizer	other	full	modifier: union ; head: sympathizer
union	sympathizer	other	mask_modifier	modifier: [MASK] ; head: sympathizer
union	sympathizer	other	mask_head	modifier: union ; head: [MASK]
bank	problem	other	full	modifier: bank ; head: problem
bank	problem	other	mask_modifier	modifier: [MASK] ; head: problem
bank	problem	other	mask_head	modifier: bank ; head: [MASK]
border	problem	other	full	modifier: border ; head: problem
border	problem	other	mask_modifier	modifier: [MASK] ; head: problem
border	problem	other	mask_head	modifier: border ; head: [MASK]
budget	problem	other	full	modifier: budget ; head: problem
budget	problem	other	mask_modifier	modifier: [MASK] ; head: problem
budget	problem	other	mask_head	modifier: budget ; head: [MASK]
conflict-of-interest	problem	other	full	modifier: conflict-of-interest ; head: problem
conflict-of-interest	problem	other	mask_modifier	modifier: [MASK] ; head: problem
conflict-of-interest	problem	other	mask_head	modifier: conflict-of-interest ; head: [MASK]
credit	problem	other	full	modifier: credit ; head: problem
credit	problem	other	mask_modifier	modifier: [MASK] ; head: problem
credit	problem	other	mask_head	modifier: credit ; head: [MASK]
earnings	problem	other	full	modifier: earnings ; head: problem
earnings	problem	other	mask_modifier	modifier: [MASK] ; head: problem
earnings	problem	other	mask_head	modifier: earnings ; head: [MASK]
energy	problem	other	full	modifier: energy ; head: problem
energy	problem	other	mask_modifier	modifier: [MASK] ; head: problem
energy	problem	other	mask_head	modifier: energy ; head: [MASK]
family	problem	other	full	modifier: family ; head: problem
family	problem	other	mask_modifier	modifier: [MASK] ; head: problem
family	problem	other	mask_head	modifier: family ; head: [MASK]
financing	problem	other	full	modifier: financing ; head: problem
financing	problem	other	mask_modifier	modifier: [MASK] ; head: problem
financing	problem	other	mask_head	modifier: financing ; head: [MASK]
gang	problem	other	full	modifier: gang ; head: problem
gang	problem	other	mask_modifier	modifier: [MASK] ; head: problem
gang	problem	other	mask_head	modifier: gang ; head: [MASK]
image	problem	other	full	modifier: image ; head: problem
image	problem	other	mask_modifier	modifier: [MASK] ; head: problem
image	problem	other	mask_head	modifier: image ; head: [MASK]
immigration	problem	other	full	modifier: immigration ; head: problem
immigration	problem	other	mask_modifier	modifier: [MASK] ; head: problem
immigration	problem	other	mask_head	modifier: immigration ; head: [MASK]
labor	problem	other	full	modifier: labor ; head: problem
labor	problem	other	mask_modifier	modifier: [MASK] ; head: problem
labor	problem	other	mask_head	modifier: labor ; head: [MASK]
liability	problem	other	full	modifier: liability ; head: problem
liability	problem	other	mask_modifier	modifier: [MASK] ; head: problem
liability	problem	other	mask_head	modifier: liability ; head: [MASK]
light	problem	other	full	modifier: light ; head: problem
light	problem	other	mask_modifier	modifier: [MASK] ; head: problem
light	problem	other	mask_head	modifier: light ; head: [MASK]
management	problem	other	full	modifier: management ; head: problem
management	problem	other	mask_modifier	modifier: [MASK] ; head: problem
management	problem	other	mask_head	modifier: management ; head: [MASK]
math	problem	other	full	modifier: math ; head: problem
math	problem	other	mask_modifier	modifier: [MASK] ; head: problem
math	problem	other	mask_head	modifier: math ; head: [MASK]
performance	problem	other	full	modifier: performance ; head: problem
performance	problem	other	mask_modifier	modifier: [MASK] ; head: problem
performance	problem	other	mask_head	modifier: performance ; head: [MASK]
relation	problem	other	full	modifier: relation ; head: problem
relation	problem	other	mask_modifier	modifier: [MASK] ; head: problem
relation	problem	other	mask_head	modifier: relation ; head: [MASK]
scheduling	problem	other	full	modifier: scheduling ; head: problem
scheduling	problem	other	mask_modifier	modifier: [MASK] ; head: problem
scheduling	problem	other	mask_head	modifier: scheduling ; head: [MASK]
state	problem	other	full	modifier: state ; head: problem
state	problem	other	mask_modifier	modifier: [MASK] ; head: problem
state	problem	other	mask_head	modifier: state ; head: [MASK]
tax	problem	other	full	modifier: tax ; head: problem
tax	problem	other	mask_modifier	modifier: [MASK] ; head: problem
tax	problem	other	mask_head	modifier: tax ; head: [MASK]
traffic	problem	other	full	modifier: traffic ; head: problem
traffic	problem	other	mask_modifier	modifier: [MASK] ; head: problem
traffic	problem	other	mask_head	modifier: traffic ; head: [MASK]
wiring	problem	other	full	modifier: wiring ; head: problem
wiring	problem	other	mask_modifier	modifier: [MASK] ; head: problem
wiring	problem	other	mask_head	modifier: wiring ; head: [MASK]
soccer	club	purpose	full	modifier: soccer ; head: club
soccer	club	purpose	mask_modifier	modifier: [MASK] ; head: club
soccer	club	purpose	mask_head	modifier: soccer ; head: [MASK]
basketball	court	purpose	full	modifier: basketball ; head: court
basketball	court	purpose	mask_modifier	modifier: [MASK] ; head: court
basketball	court	purpose	mask_head	modifier: basketball ; head: [MASK]
softball	field	purpose	full	modifier: softball ; head: field
softball	field	purpose	mask_modifier	modifier: [MASK] ; head: field
softball	field	purpose	mask_head	modifier: softball ; head: [MASK]
rugby	league	purpose	full	modifier: rugby ; head: league
rugby	league	purpose	mask_modifier	modifier: [MASK] ; head: league
rugby	league	purpose	mask_head	modifier: rugby ; head: [MASK]
soccer	league	purpose	full	modifier: soccer ; head: league
soccer	league	purpose	mask_modifier	modifier: [MASK] ; head: league
soccer	league	purpose	mask_head	modifier: soccer ; head: [MASK]
basketball	shoe	purpose	full	modifier: basketball ; head: shoe
basketball	shoe	purpose	mask_modifier	modifier: [MASK] ; head: shoe
basketball	shoe	purpose	mask_head	modifier: basketball ; head: [MASK]
soccer	squad	purpose	full	modifier: soccer ; head: squad
soccer	squad	purpose	mask_modifier	modifier: [MASK] ; head: squad
soccer	squad	purpose	mask_head	modifier: soccer ; head: [MASK]
family	greed	cause	full	modifier: family ; head: greed
family	greed	cause	mask_modifier	modifier: [MASK] ; head: greed
family	greed	cause	mask_head	modifier: family ; head: [MASK]
tax	bite	other	full	modifier: tax ; head: bite
tax	bite	other	mask_modifier	modifier: [MASK] ; head: bite
tax	bite	other	mask_head	modifier: tax ; head: [MASK]
gallows	humor	other	full	modifier: gallows ; head: humor
gallows	humor	other	mask_modifier	modifier: [MASK] ; head: humor
gallows	humor	other	mask_head	modifier: gallows ; head: [MASK]
crack	baby	other	full	modifier: crack ; head: baby
crack	baby	other	mask_modifier	modifier: [MASK] ; head: baby
crack	baby	other	mask_head	modifier: crack ; head: [MASK]
growth	stock	other	full	modifier: growth ; head: stock
growth	stock	other	mask_modifier	modifier: [MASK] ; head: stock
growth	stock	other	mask_head	modifier: growth ; head: [MASK]
fire	sale	other	full	modifier: fire ; head: sale
fire	sale	other	mask_modifier	modifier: [MASK] ; head: sale
fire	sale	other	mask_head	modifier: fire ; head: [MASK]
soccer	mom	other	full	modifier: soccer ; head: mom
soccer	mom	other	mask_modifier	modifier: [MASK] ; head: mom
soccer	mom	other	mask_head	modifier: soccer ; head: [MASK]
budget	pork	other	full	modifier: budget ; head: pork
budget	pork	other	mask_modifier	modifier: [MASK] ; head: pork
budget	pork	other	mask_head	modifier: budget ; head: [MASK]
poison	pill	other	full	modifier: poison ; head: pill
poison	pill	other	mask_modifier	modifier: [MASK] ; head: pill
poison	pill	other	mask_head	modifier: poison ; head: [MASK]
soccer	hooligan	other	full	modifier: soccer ; head: hooligan
soccer	hooligan	other	mask_modifier	modifier: [MASK] ; head: hooligan
soccer	hooligan	other	mask_head	modifier: soccer ; head: [MASK]
caucus	state	other	full	modifier: caucus ; head: state
caucus	state	other	mask_modifier	modifier: [MASK] ; head: state
caucus	state	other	mask_head	modifier: caucus ; head: [MASK]
folk	doctor	other	full	modifier: folk ; head: doctor
folk	doctor	other	mask_modifier	modifier: [MASK] ; head: doctor
folk	doctor	other	mask_head	modifier: folk ; head: [MASK]
artillery	fire	causal	full	modifier: artillery ; head: fire
artillery	fire	causal	mask_modifier	modifier: [MASK] ; head: fire
artillery	fire	causal	mask_head	modifier: artillery ; head: [MASK]
donor	organ	causal	full	modifier: donor ; head: organ
donor	organ	causal	mask_modifier	modifier: [MASK] ; head: organ
donor	organ	causal	mask_head	modifier: donor ; head: [MASK]
gun	fire	causal	full	modifier: gun ; head: fire
gun	fire	causal	mask_modifier	modifier: [MASK] ; head: fire
gun	fire	causal	mask_head	modifier: gun ; head: [MASK]
counterintelligence	agent	purpose	full	modifier: counterintelligence ; head: agent
counterintelligence	agent	purpose	mask_modifier	modifier: [MASK] ; head: agent
counterintelligence	agent	purpose	mask_head	modifier: counterintelligence ; head: [MASK]
immigration	agent	purpose	full	modifier: immigration ; head: agent
immigration	agent	purpose	mask_modifier	modifier: [MASK] ; head: agent
immigration	agent	purpose	mask_head	modifier: immigration ; head: [MASK]
redemption	agent	purpose	full	modifier: redemption ; head: agent
redemption	agent	purpose	mask_modifier	modifier: [MASK] ; head: agent
redemption	agent	purpose	mask_head	modifier: redemption ; head: [MASK]
aviation	authority	purpose	full	modifier: aviation ; head: authority
aviation	authority	purpose	mask_modifier	modifier: [MASK] ; head: authority
aviation	authority	purpose	mask_head	modifier: aviation ; head: [MASK]
border	authority	purpose	full	modifier: border ; head: authority
border	authority	purpose	mask_modifier	modifier: [MASK] ; head: authority
border	authority	purpose	mask_head	modifier: border ; head: [MASK]
election	authority	purpose	full	modifier: election ; head: authority
election	authority	purpose	mask_modifier	modifier: [MASK] ; head: authority
election	authority	purpose	mask_head	modifier: election ; head: [MASK]
immigration	authority	purpose	full	modifier: immigration ; head: authority
immigration	authority	purpose	mask_modifier	modifier: [MASK] ; head: authority
immigration	authority	purpose	mask_head	modifier: immigration ; head: [MASK]
management	authority	purpose	full	modifier: management ; head: authority
management	authority	purpose	mask_modifier	modifier: [MASK] ; head: authority
management	authority	purpose	mask_head	modifier: management ; head: [MASK]
railway	authority	purpose	full	modifier: railway ; head: authority
railway	authority	purpose	mask_modifier	modifier: [MASK] ; head: authority
railway	authority	purpose	mask_head	modifier: railway ; head: [MASK]
soccer	authority	purpose	full	modifier: soccer ; head: authority
soccer	authority	purpose	mask_modifier	modifier: [MASK] ; head: authority
soccer	authority	purpose	mask_head	modifier: soccer ; head: [MASK]
tax	authority	purpose	full	modifier: tax ; head: authority
tax	authority	purpose	mask_modifier	modifier: [MASK] ; head: authority
tax	authority	purpose	mask_head	modifier: tax ; head: [MASK]
telecommunication	authority	purpose	full	modifier: telecommunication ; head: authority
telecommunication	authority	purpose	mask_modifier	modifier: [MASK] ; head: authority
telecommunication	authority	purpose	mask_head	modifier: telecommunication ; head: [MASK]
traffic	authority	purpose	full	modifier: traffic ; head: authority
traffic	authority	purpose	mask_modifier	modifier: [MASK] ; head: authority
traffic	authority	purpose	mask_head	modifier: traffic ; head: [MASK]
university	authority	purpose	full	modifier: university ; head: authority
university	authority	purpose	mask_modifier	modifier: [MASK] ; head: authority
university	authority	purpose	mask_head	modifier: university ; head: [MASK]
hospital	authority	purpose	full	modifier: hospital ; head: authority
hospital	authority	purpose	mask_modifier	modifier: [MASK] ; head: authority
hospital	authority	purpose	mask_head	modifier: hospital ; head: [MASK]
school	authority	purpose	full	modifier: school ; head: authority
school	authority	purpose	mask_modifier	modifier: [MASK] ; head: authority
school	authority	purpose	mask_head	modifier: school ; head: [MASK]
fire	marshal	purpose	full	modifier: fire ; head: marshal
fire	marshal	purpose	mask_modifier	modifier: [MASK] ; head: marshal
fire	marshal	purpose	mask_head	modifier: fire ; head: [MASK]
network	division	purpose	full	modifier: network ; head: division
network	division	purpose	mask_modifier	modifier: [MASK] ; head: division
network	division	purpose	mask_head	modifier: network ; head: [MASK]
reservation	agent	purpose	full	modifier: reservation ; head: agent
reservation	agent	purpose	mask_modifier	modifier: [MASK] ; head: agent
reservation	agent	purpose	mask_head	modifier: reservation ; head: [MASK]
tax	office	purpose	full	modifier: tax ; head: office
tax	office	purpose	mask_modifier	modifier: [MASK] ; head: office
tax	office	purpose	mask_head	modifier: tax ; head: [MASK]
relation	office	purpose	full	modifier: relation ; head: office
relation	office	purpose	mask_modifier	modifier: [MASK] ; head: office
relation	office	purpose	mask_head	modifier: relation ; head: [MASK]
budget	office	purpose	full	modifier: budget ; head: office
budget	office	purpose	mask_modifier	modifier: [MASK] ; head: office
budget	office	purpose	mask_head	modifier: budget ; head: [MASK]
ethics	office	purpose	full	modifier: ethics ; head: office
ethics	office	purpose	mask_modifier	modifier: [MASK] ; head: office
ethics	office	purpose	mask_head	modifier: ethics ; head: [MASK]
fraud	allegation	topical	full	modifier: fraud ; head: allegation
fraud	allegation	topical	mask_modifier	modifier: [MASK] ; head: allegation
fraud	allegation	topical	mask_head	modifier: fraud ; head: [MASK]
budget	message	topical	full	modifier: budget ; head: message
budget	message	topical	mask_modifier	modifier: [MASK] ; head: message
budget	message	topical	mask_head	modifier: budget ; head: [MASK]
toll	message	topical	full	modifier: toll ; head: message
toll	message	topical	mask_modifier	modifier: [MASK] ; head: message
toll	message	topical	mask_head	modifier: toll ; head: [MASK]
soccer	field	purpose	full	modifier: soccer ; head: field
soccer	field	purpose	mask_modifier	modifier: [MASK] ; head: field
soccer	field	purpose	mask_head	modifier: soccer ; head: [MASK]
conference	room	purpose	full	modifier: conference ; head: room
conference	room	purpose	mask_modifier	modifier: [MASK] ; head: room
conference	room	purpose	mask_head	modifier: conference ; head: [MASK]
exercise	room	purpose	full	modifier: exercise ; head: room
exercise	room	purpose	mask_modifier	modifier: [MASK] ; head: room
exercise	room	purpose	mask_head	modifier: exercise ; head: [MASK]
wiggle	room	purpose	full	modifier: wiggle ; head: room
wiggle	room	purpose	mask_modifier	modifier: [MASK] ; head: room
wiggle	room	purpose	mask_head	modifier: wiggle ; head: [MASK]
transfer	station	purpose	full	modifier: transfer ; head: station
transfer	station	purpose	mask_modifier	modifier: [MASK] ; head: station
transfer	station	purpose	mask_head	modifier: transfer ; head: [MASK]
lending	practice	other	full	modifier: lending ; head: practice
lending	practice	other	mask_modifier	modifier: [MASK] ; head: practice
lending	practice	other	mask_head	modifier: lending ; head: [MASK]
avocado	slice	loc_part_whole	full	modifier: avocado ; head: slice
avocado	slice	loc_part_whole	mask_modifier	modifier: [MASK] ; head: slice
avocado	slice	loc_part_whole	mask_head	modifier: avocado ; head: [MASK]
market	share	loc_part_whole	full	modifier: market ; head: share
market	share	loc_part_whole	mask_modifier	modifier: [MASK] ; head: share
market	share	loc_part_whole	mask_head	modifier: market ; head: [MASK]
aviation	right	purpose	full	modifier: aviation ; head: right
aviation	right	purpose	mask_modifier	modifier: [MASK] ; head: right
aviation	right	purpose	mask_head	modifier: aviation ; head: [MASK]
bragging	right	purpose	full	modifier: bragging ; head: right
bragging	right	purpose	mask_modifier	modifier: [MASK] ; head: right
bragging	right	purpose	mask_head	modifier: bragging ; head: [MASK]
landing	right	purpose	full	modifier: landing ; head: right
landing	right	purpose	mask_modifier	modifier: [MASK] ; head: right
landing	right	purpose	mask_head	modifier: landing ; head: [MASK]
mining	right	purpose	full	modifier: mining ; head: right
mining	right	purpose	mask_modifier	modifier: [MASK] ; head: right
mining	right	purpose	mask_head	modifier: mining ; head: [MASK]
management	skill	purpose	full	modifier: management ; head: skill
management	skill	purpose	mask_modifier	modifier: [MASK] ; head: skill
management	skill	purpose	mask_head	modifier: management ; head: [MASK]
negotiation	skill	purpose	full	modifier: negotiation ; head: skill
