n1	n2	label	setting	compound_text
pit	stop	loc_part_whole	mask_head	modifier: pit ; head: [MASK]
roof	tile	loc_part_whole	full	modifier: roof ; head: tile
roof	tile	loc_part_whole	mask_modifier	modifier: [MASK] ; head: tile
roof	tile	loc_part_whole	mask_head	modifier: roof ; head: [MASK]
stage	actor	loc_part_whole	full	modifier: stage ; head: actor
stage	actor	loc_part_whole	mask_modifier	modifier: [MASK] ; head: actor
stage	actor	loc_part_whole	mask_head	modifier: stage ; head: [MASK]
tourist	destination	owner_emp_use	full	modifier: tourist ; head: destination
tourist	destination	owner_emp_use	mask_modifier	modifier: [MASK] ; head: destination
tourist	destination	owner_emp_use	mask_head	modifier: tourist ; head: [MASK]
tourist	island	owner_emp_use	full	modifier: tourist ; head: island
tourist	island	owner_emp_use	mask_modifier	modifier: [MASK] ; head: island
tourist	island	owner_emp_use	mask_head	modifier: tourist ; head: [MASK]
tourist	resort	owner_emp_use	full	modifier: tourist ; head: resort
tourist	resort	owner_emp_use	mask_modifier	modifier: [MASK] ; head: resort
tourist	resort	owner_emp_use	mask_head	modifier: tourist ; head: [MASK]
tourist	spot	owner_emp_use	full	modifier: tourist ; head: spot
tourist	spot	owner_emp_use	mask_modifier	modifier: [MASK] ; head: spot
tourist	spot	owner_emp_use	mask_head	modifier: tourist ; head: [MASK]
tourist	town	owner_emp_use	full	modifier: tourist ; head: town
tourist	town	owner_emp_use	mask_modifier	modifier: [MASK] ; head: town
tourist	town	owner_emp_use	mask_head	modifier: tourist ; head: [MASK]
employee	benefit	owner_emp_use	full	modifier: employee ; head: benefit
employee	benefit	owner_emp_use	mask_modifier	modifier: [MASK] ; head: benefit
employee	benefit	owner_emp_use	mask_head	modifier: employee ; head: [MASK]
retiree	benefit	owner_emp_use	full	modifier: retiree ; head: benefit
retiree	benefit	owner_emp_use	mask_modifier	modifier: [MASK] ; head: benefit
retiree	benefit	owner_emp_use	mask_head	modifier: retiree ; head: [MASK]
renter	subsidy	owner_emp_use	full	modifier: renter ; head: subsidy
renter	subsidy	owner_emp_use	mask_modifier	modifier: [MASK] ; head: subsidy
renter	subsidy	owner_emp_use	mask_head	modifier: renter ; head: [MASK]
newspaper	revenue	owner_emp_use	full	modifier: newspaper ; head: revenue
newspaper	revenue	owner_emp_use	mask_modifier	modifier: [MASK] ; head: revenue
newspaper	revenue	owner_emp_use	mask_head	modifier: newspaper ; head: [MASK]
lifetime	access	time	full	modifier: lifetime ; head: access
lifetime	access	time	mask_modifier	modifier: [MASK] ; head: access
lifetime	access	time	mask_head	modifier: lifetime ; head: [MASK]
third-quarter	revenue	time	full	modifier: third-quarter ; head: revenue
third-quarter	revenue	time	mask_modifier	modifier: [MASK] ; head: revenue
third-quarter	revenue	time	mask_head	modifier: third-quarter ; head: [MASK]
afternoon	newspaper	time	full	modifier: afternoon ; head: newspaper
afternoon	newspaper	time	mask_modifier	modifier: [MASK] ; head: newspaper
afternoon	newspaper	time	mask_head	modifier: afternoon ; head: [MASK]
afternoon	paper	time	full	modifier: afternoon ; head: paper
afternoon	paper	time	mask_modifier	modifier: [MASK] ; head: paper
afternoon	paper	time	mask_head	modifier: afternoon ; head: [MASK]
afternoon	meeting	time	full	modifier: afternoon ; head: meeting
afternoon	meeting	time	mask_modifier	modifier: [MASK] ; head: meeting
afternoon	meeting	time	mask_head	modifier: afternoon ; head: [MASK]
afternoon	game	time	full	modifier: afternoon ; head: game
afternoon	game	time	mask_modifier	modifier: [MASK] ; head: game
afternoon	game	time	mask_head	modifier: afternoon ; head: [MASK]
breakfast	meeting	time	full	modifier: breakfast ; head: meeting
breakfast	meeting	time	mask_modifier	modifier: [MASK] ; head: meeting
breakfast	meeting	time	mask_head	modifier: breakfast ; head: [MASK]
dinner	meeting	time	full	modifier: dinner ; head: meeting
dinner	meeting	time	mask_modifier	modifier: [MASK] ; head: meeting
dinner	meeting	time	mask_head	modifier: dinner ; head: [MASK]
holiday	gift	time	full	modifier: holiday ; head: gift
holiday	gift	time	mask_modifier	modifier: [MASK] ; head: gift
holiday	gift	time	mask_head	modifier: holiday ; head: [MASK]
holiday	destination	time	full	modifier: holiday ; head: destination
holiday	destination	time	mask_modifier	modifier: [MASK] ; head: destination
holiday	destination	time	mask_head	modifier: holiday ; head: [MASK]
intraday	peak	time	full	modifier: intraday ; head: peak
intraday	peak	time	mask_modifier	modifier: [MASK] ; head: peak
intraday	peak	time	mask_head	modifier: intraday ; head: [MASK]
lifetime	record	time	full	modifier: lifetime ; head: record
lifetime	record	time	mask_modifier	modifier: [MASK] ; head: record
lifetime	record	time	mask_head	modifier: lifetime ; head: [MASK]
sleep	apnea	time	full	modifier: sleep ; head: apnea
sleep	apnea	time	mask_modifier	modifier: [MASK] ; head: apnea
sleep	apnea	time	mask_head	modifier: sleep ; head: [MASK]
today	meeting	time	full	modifier: today ; head: meeting
today	meeting	time	mask_modifier	modifier: [MASK] ; head: meeting
today	meeting	time	mask_head	modifier: today ; head: [MASK]
tomorrow	afternoon	time	full	modifier: tomorrow ; head: afternoon
tomorrow	afternoon	time	mask_modifier	modifier: [MASK] ; head: afternoon
tomorrow	afternoon	time	mask_head	modifier: tomorrow ; head: [MASK]
tomorrow	meeting	time	full	modifier: tomorrow ; head: meeting
tomorrow	meeting	time	mask_modifier	modifier: [MASK] ; head: meeting
tomorrow	meeting	time	mask_head	modifier: tomorrow ; head: [MASK]
winter	ball	time	full	modifier: winter ; head: ball
winter	ball	time	mask_modifier	modifier: [MASK] ; head: ball
winter	ball	time	mask_head	modifier: winter ; head: [MASK]
winter	game	time	full	modifier: winter ; head: game
winter	game	time	mask_modifier	modifier: [MASK] ; head: game
winter	game	time	mask_head	modifier: winter ; head: [MASK]
winter	sport	time	full	modifier: winter ; head: sport
winter	sport	time	mask_modifier	modifier: [MASK] ; head: sport
winter	sport	time	mask_head	modifier: winter ; head: [MASK]
winter	meeting	time	full	modifier: winter ; head: meeting
winter	meeting	time	mask_modifier	modifier: [MASK] ; head: meeting
winter	meeting	time	mask_head	modifier: winter ; head: [MASK]
rice	output	containment	full	modifier: rice ; head: output
rice	output	containment	mask_modifier	modifier: [MASK] ; head: output
rice	output	containment	mask_head	modifier: rice ; head: [MASK]
grain	output	containment	full	modifier: grain ; head: output
grain	output	containment	mask_modifier	modifier: [MASK] ; head: output
grain	output	containment	mask_head	modifier: grain ; head: [MASK]
corn	output	containment	full	modifier: corn ; head: output
corn	output	containment	mask_modifier	modifier: [MASK] ; head: output
corn	output	containment	mask_head	modifier: corn ; head: [MASK]
electricity	output	containment	full	modifier: electricity ; head: output
electricity	output	containment	mask_modifier	modifier: [MASK] ; head: output
electricity	output	containment	mask_head	modifier: electricity ; head: [MASK]
medal	tally	containment	full	modifier: medal ; head: tally
medal	tally	containment	mask_modifier	modifier: [MASK] ; head: tally
medal	tally	containment	mask_head	modifier: medal ; head: [MASK]
medal	count	containment	full	modifier: medal ; head: count
medal	count	containment	mask_modifier	modifier: [MASK] ; head: count
medal	count	containment	mask_head	modifier: medal ; head: [MASK]
rig	count	containment	full	modifier: rig ; head: count
rig	count	containment	mask_modifier	modifier: [MASK] ; head: count
rig	count	containment	mask_head	modifier: rig ; head: [MASK]
murder	count	containment	full	modifier: murder ; head: count
murder	count	containment	mask_modifier	modifier: [MASK] ; head: count
murder	count	containment	mask_head	modifier: murder ; head: [MASK]
felony	count	containment	full	modifier: felony ; head: count
felony	count	containment	mask_modifier	modifier: [MASK] ; head: count
felony	count	containment	mask_head	modifier: felony ; head: [MASK]
sperm	count	containment	full	modifier: sperm ; head: count
sperm	count	containment	mask_modifier	modifier: [MASK] ; head: count
sperm	count	containment	mask_head	modifier: sperm ; head: [MASK]
alcohol	level	containment	full	modifier: alcohol ; head: level
alcohol	level	containment	mask_modifier	modifier: [MASK] ; head: level
alcohol	level	containment	mask_head	modifier: alcohol ; head: [MASK]
benefit	level	containment	full	modifier: benefit ; head: level
benefit	level	containment	mask_modifier	modifier: [MASK] ; head: level
benefit	level	containment	mask_head	modifier: benefit ; head: [MASK]
development	level	containment	full	modifier: development ; head: level
development	level	containment	mask_modifier	modifier: [MASK] ; head: level
development	level	containment	mask_head	modifier: development ; head: [MASK]
entry	level	containment	full	modifier: entry ; head: level
entry	level	containment	mask_modifier	modifier: [MASK] ; head: level
entry	level	containment	mask_head	modifier: entry ; head: [MASK]
flood	level	containment	full	modifier: flood ; head: level
flood	level	containment	mask_modifier	modifier: [MASK] ; head: level
flood	level	containment	mask_head	modifier: flood ; head: [MASK]
force	level	containment	full	modifier: force ; head: level
force	level	containment	mask_modifier	modifier: [MASK] ; head: level
force	level	containment	mask_head	modifier: force ; head: [MASK]
grade	level	containment	full	modifier: grade ; head: level
grade	level	containment	mask_modifier	modifier: [MASK] ; head: level
grade	level	containment	mask_head	modifier: grade ; head: [MASK]
income	level	containment	full	modifier: income ; head: level
income	level	containment	mask_modifier	modifier: [MASK] ; head: level
income	level	containment	mask_head	modifier: income ; head: [MASK]
output	level	containment	full	modifier: output ; head: level
output	level	containment	mask_modifier	modifier: [MASK] ; head: level
output	level	containment	mask_head	modifier: output ; head: [MASK]
oxygen	level	containment	full	modifier: oxygen ; head: level
oxygen	level	containment	mask_modifier	modifier: [MASK] ; head: level
oxygen	level	containment	mask_head	modifier: oxygen ; head: [MASK]
production	level	containment	full	modifier: production ; head: level
production	level	containment	mask_modifier	modifier: [MASK] ; head: level
production	level	containment	mask_head	modifier: production ; head: [MASK]
productivity	level	containment	full	modifier: productivity ; head: level
productivity	level	containment	mask_modifier	modifier: [MASK] ; head: level
productivity	level	containment	mask_head	modifier: productivity ; head: [MASK]
resistance	level	containment	full	modifier: resistance ; head: level
resistance	level	containment	mask_modifier	modifier: [MASK] ; head: level
resistance	level	containment	mask_head	modifier: resistance ; head: [MASK]
subsistence	level	containment	full	modifier: subsistence ; head: level
subsistence	level	containment	mask_modifier	modifier: [MASK] ; head: level
subsistence	level	containment	mask_head	modifier: subsistence ; head: [MASK]
tariff	level	containment	full	modifier: tariff ; head: level
tariff	level	containment	mask_modifier	modifier: [MASK] ; head: level
tariff	level	containment	mask_head	modifier: tariff ; head: [MASK]
development	capital	purpose	full	modifier: development ; head: capital
development	capital	purpose	mask_modifier	modifier: [MASK] ; head: capital
development	capital	purpose	mask_head	modifier: development ; head: [MASK]
development	grant	purpose	full	modifier: development ; head: grant
development	grant	purpose	mask_modifier	modifier: [MASK] ; head: grant
development	grant	purpose	mask_head	modifier: development ; head: [MASK]
redneck	joke	topical	full	modifier: redneck ; head: joke
redneck	joke	topical	mask_modifier	modifier: [MASK] ; head: joke
redneck	joke	topical	mask_head	modifier: redneck ; head: [MASK]
engineer	joke	topical	full	modifier: engineer ; head: joke
engineer	joke	topical	mask_modifier	modifier: [MASK] ; head: joke
engineer	joke	topical	mask_head	modifier: engineer ; head: [MASK]
affair	adviser	topical	full	modifier: affair ; head: adviser
affair	adviser	topical	mask_modifier	modifier: [MASK] ; head: adviser
affair	adviser	topical	mask_head	modifier: affair ; head: [MASK]
travel	column	topical	full	modifier: travel ; head: column
travel	column	topical	mask_modifier	modifier: [MASK] ; head: column
travel	column	topical	mask_head	modifier: travel ; head: [MASK]
newspaper	column	topical	full	modifier: newspaper ; head: column
newspaper	column	topical	mask_modifier	modifier: [MASK] ; head: column
newspaper	column	topical	mask_head	modifier: newspaper ; head: [MASK]
religion	column	topical	full	modifier: religion ; head: column
religion	column	topical	mask_modifier	modifier: [MASK] ; head: column
religion	column	topical	mask_head	modifier: religion ; head: [MASK]
sport	column	topical	full	modifier: sport ; head: column
sport	column	topical	mask_modifier	modifier: [MASK] ; head: column
sport	column	topical	mask_head	modifier: sport ; head: [MASK]
job	column	topical	full	modifier: job ; head: column
job	column	topical	mask_modifier	modifier: [MASK] ; head: column
job	column	topical	mask_head	modifier: job ; head: [MASK]
quality	complaint	topical	full	modifier: quality ; head: complaint
quality	complaint	topical	mask_modifier	modifier: [MASK] ; head: complaint
quality	complaint	topical	mask_head	modifier: quality ; head: [MASK]
alligator	complaint	topical	full	modifier: alligator ; head: complaint
alligator	complaint	topical	mask_modifier	modifier: [MASK] ; head: complaint
alligator	complaint	topical	mask_head	modifier: alligator ; head: [MASK]
animal	complaint	topical	full	modifier: animal ; head: complaint
animal	complaint	topical	mask_modifier	modifier: [MASK] ; head: complaint
animal	complaint	topical	mask_head	modifier: animal ; head: [MASK]
bond trading	conversation	topical	full	modifier: bond trading ; head: conversation
bond trading	conversation	topical	mask_modifier	modifier: [MASK] ; head: conversation
bond trading	conversation	topical	mask_head	modifier: bond trading ; head: [MASK]
industry	newsletter	topical	full	modifier: industry ; head: newsletter
industry	newsletter	topical	mask_modifier	modifier: [MASK] ; head: newsletter
industry	newsletter	topical	mask_head	modifier: industry ; head: [MASK]
arrival	statement	topical	full	modifier: arrival ; head: statement
arrival	statement	topical	mask_modifier	modifier: [MASK] ; head: statement
arrival	statement	topical	mask_head	modifier: arrival ; head: [MASK]
flood	warning	topical	full	modifier: flood ; head: warning
flood	warning	topical	mask_modifier	modifier: [MASK] ; head: warning
flood	warning	topical	mask_head	modifier: flood ; head: [MASK]
travel	warning	topical	full	modifier: travel ; head: warning
travel	warning	topical	mask_modifier	modifier: [MASK] ; head: warning
travel	warning	topical	mask_head	modifier: travel ; head: [MASK]
winter	warning	topical	full	modifier: winter ; head: warning
winter	warning	topical	mask_modifier	modifier: [MASK] ; head: warning
winter	warning	topical	mask_head	modifier: winter ; head: [MASK]
paper	asset	containment	full	modifier: paper ; head: asset
paper	asset	containment	mask_modifier	modifier: [MASK] ; head: asset
paper	asset	containment	mask_head	modifier: paper ; head: [MASK]
paper	document	containment	full	modifier: paper ; head: document
paper	document	containment	mask_modifier	modifier: [MASK] ; head: document
paper	document	containment	mask_head	modifier: paper ; head: [MASK]
paper	plate	containment	full	modifier: paper ; head: plate
paper	plate	containment	mask_modifier	modifier: [MASK] ; head: plate
paper	plate	containment	mask_head	modifier: paper ; head: [MASK]
paper	product	containment	full	modifier: paper ; head: product
paper	product	containment	mask_modifier	modifier: [MASK] ; head: product
paper	product	containment	mask_head	modifier: paper ; head: [MASK]
paper	trail	containment	full	modifier: paper ; head: trail
paper	trail	containment	mask_modifier	modifier: [MASK] ; head: trail
paper	trail	containment	mask_head	modifier: paper ; head: [MASK]
plastic	bag	containment	full	modifier: plastic ; head: bag
plastic	bag	containment	mask_modifier	modifier: [MASK] ; head: bag
plastic	bag	containment	mask_head	modifier: plastic ; head: [MASK]
chemical	fertilizer	containment	full	modifier: chemical ; head: fertilizer
chemical	fertilizer	containment	mask_modifier	modifier: [MASK] ; head: fertilizer
chemical	fertilizer	containment	mask_head	modifier: chemical ; head: [MASK]
chemical	product	containment	full	modifier: chemical ; head: product
chemical	product	containment	mask_modifier	modifier: [MASK] ; head: product
chemical	product	containment	mask_head	modifier: chemical ; head: [MASK]
chemical	spray	containment	full	modifier: chemical ; head: spray
chemical	spray	containment	mask_modifier	modifier: [MASK] ; head: spray
chemical	spray	containment	mask_head	modifier: chemical ; head: [MASK]
rubber	band	containment	full	modifier: rubber ; head: band
rubber	band	containment	mask_modifier	modifier: [MASK] ; head: band
rubber	band	containment	mask_head	modifier: rubber ; head: [MASK]
tin	plate	containment	full	modifier: tin ; head: plate
tin	plate	containment	mask_modifier	modifier: [MASK] ; head: plate
tin	plate	containment	mask_head	modifier: tin ; head: [MASK]
chocolate	gum	containment	full	modifier: chocolate ; head: gum
chocolate	gum	containment	mask_modifier	modifier: [MASK] ; head: gum
chocolate	gum	containment	mask_head	modifier: chocolate ; head: [MASK]
cow	brisket	containment	full	modifier: cow ; head: brisket
cow	brisket	containment	mask_modifier	modifier: [MASK] ; head: brisket
cow	brisket	containment	mask_head	modifier: cow ; head: [MASK]
tofu	ball	containment	full	modifier: tofu ; head: ball
tofu	ball	containment	mask_modifier	modifier: [MASK] ; head: ball
tofu	ball	containment	mask_head	modifier: tofu ; head: [MASK]
cheese	sandwich	containment	full	modifier: cheese ; head: sandwich
cheese	sandwich	containment	mask_modifier	modifier: [MASK] ; head: sandwich
cheese	sandwich	containment	mask_head	modifier: cheese ; head: [MASK]
grape	juice	containment	full	modifier: grape ; head: juice
grape	juice	containment	mask_modifier	modifier: [MASK] ; head: juice
grape	juice	containment	mask_head	modifier: grape ; head: [MASK]
rice	cake	containment	full	modifier: rice ; head: cake
rice	cake	containment	mask_modifier	modifier: [MASK] ; head: cake
rice	cake	containment	mask_head	modifier: rice ; head: [MASK]
cinnamon	stick	containment	full	modifier: cinnamon ; head: stick
cinnamon	stick	containment	mask_modifier	modifier: [MASK] ; head: stick
cinnamon	stick	containment	mask_head	modifier: cinnamon ; head: [MASK]
flannel	suit	containment	full	modifier: flannel ; head: suit
flannel	suit	containment	mask_modifier	modifier: [MASK] ; head: suit
flannel	suit	containment	mask_head	modifier: flannel ; head: [MASK]
wool	suit	containment	full	modifier: wool ; head: suit
wool	suit	containment	mask_modifier	modifier: [MASK] ; head: suit
wool	suit	containment	mask_head	modifier: wool ; head: [MASK]
tar	spot	containment	full	modifier: tar ; head: spot
tar	spot	containment	mask_modifier	modifier: [MASK] ; head: spot
tar	spot	containment	mask_head	modifier: tar ; head: [MASK]
alligator	loafer	containment	full	modifier: alligator ; head: loafer
alligator	loafer	containment	mask_modifier	modifier: [MASK] ; head: loafer
alligator	loafer	containment	mask_head	modifier: alligator ; head: [MASK]
beef	product	containment	full	modifier: beef ; head: product
beef	product	containment	mask_modifier	modifier: [MASK] ; head: product
beef	product	containment	mask_head	modifier: beef ; head: [MASK]
gelatin	capsule	containment	full	modifier: gelatin ; head: capsule
gelatin	capsule	containment	mask_modifier	modifier: [MASK] ; head: capsule
gelatin	capsule	containment	mask_head	modifier: gelatin ; head: [MASK]
grain	product	containment	full	modifier: grain ; head: product
grain	product	containment	mask_modifier	modifier: [MASK] ; head: product
grain	product	containment	mask_head	modifier: grain ; head: [MASK]
grain	shipment	containment	full	modifier: grain ; head: shipment
grain	shipment	containment	mask_modifier	modifier: [MASK] ; head: shipment
grain	shipment	containment	mask_head	modifier: grain ; head: [MASK]
pepper	spray	containment	full	modifier: pepper ; head: spray
pepper	spray	containment	mask_modifier	modifier: [MASK] ; head: spray
pepper	spray	containment	mask_head	modifier: pepper ; head: [MASK]
petroleum	product	containment	full	modifier: petroleum ; head: product
petroleum	product	containment	mask_modifier	modifier: [MASK] ; head: product
petroleum	product	containment	mask_head	modifier: petroleum ; head: [MASK]
semiconductor	product	containment	full	modifier: semiconductor ; head: product
semiconductor	product	containment	mask_modifier	modifier: [MASK] ; head: product
semiconductor	product	containment	mask_head	modifier: semiconductor ; head: [MASK]
shareware	program	containment	full	modifier: shareware ; head: program
shareware	program	containment	mask_modifier	modifier: [MASK] ; head: program
shareware	program	containment	mask_head	modifier: shareware ; head: [MASK]
kitchen	soap	loc_part_whole	full	modifier: kitchen ; head: soap
kitchen	soap	loc_part_whole	mask_modifier	modifier: [MASK] ; head: soap
kitchen	soap	loc_part_whole	mask_head	modifier: kitchen ; head: [MASK]
backroom	meeting	loc_part_whole	full	modifier: backroom ; head: meeting
backroom	meeting	loc_part_whole	mask_modifier	modifier: [MASK] ; head: meeting
backroom	meeting	loc_part_whole	mask_head	modifier: backroom ; head: [MASK]
jail	inmate	loc_part_whole	full	modifier: jail ; head: inmate
jail	inmate	loc_part_whole	mask_modifier	modifier: [MASK] ; head: inmate
jail	inmate	loc_part_whole	mask_head	modifier: jail ; head: [MASK]
studio	audience	loc_part_whole	full	modifier: studio ; head: audience
studio	audience	loc_part_whole	mask_modifier	modifier: [MASK] ; head: audience
studio	audience	loc_part_whole	mask_head	modifier: studio ; head: [MASK]
kitchen	utensil	loc_part_whole	full	modifier: kitchen ; head: utensil
kitchen	utensil	loc_part_whole	mask_modifier	modifier: [MASK] ; head: utensil
kitchen	utensil	loc_part_whole	mask_head	modifier: kitchen ; head: [MASK]
laboratory	animal	loc_part_whole	full	modifier: laboratory ; head: animal
laboratory	animal	loc_part_whole	mask_modifier	modifier: [MASK] ; head: animal
laboratory	animal	loc_part_whole	mask_head	modifier: laboratory ; head: [MASK]
hangar	queen	loc_part_whole	full	modifier: hangar ; head: queen
hangar	queen	loc_part_whole	mask_modifier	modifier: [MASK] ; head: queen
hangar	queen	loc_part_whole	mask_head	modifier: hangar ; head: [MASK]
factory	job	loc_part_whole	full	modifier: factory ; head: job
factory	job	loc_part_whole	mask_modifier	modifier: [MASK] ; head: job
factory	job	loc_part_whole	mask_head	modifier: factory ; head: [MASK]
basement	apartment	loc_part_whole	full	modifier: basement ; head: apartment
basement	apartment	loc_part_whole	mask_modifier	modifier: [MASK] ; head: apartment
basement	apartment	loc_part_whole	mask_head	modifier: basement ; head: [MASK]
basement	vault	loc_part_whole	full	modifier: basement ; head: vault
basement	vault	loc_part_whole	mask_modifier	modifier: [MASK] ; head: vault
basement	vault	loc_part_whole	mask_head	modifier: basement ; head: [MASK]
cabin	crew	loc_part_whole	full	modifier: cabin ; head: crew
cabin	crew	loc_part_whole	mask_modifier	modifier: [MASK] ; head: crew
cabin	crew	loc_part_whole	mask_head	modifier: cabin ; head: [MASK]
apartment	dweller	loc_part_whole	full	modifier: apartment ; head: dweller
apartment	dweller	loc_part_whole	mask_modifier	modifier: [MASK] ; head: dweller
apartment	dweller	loc_part_whole	mask_head	modifier: apartment ; head: [MASK]
elbow	surgery	other	full	modifier: elbow ; head: surgery
elbow	surgery	other	mask_modifier	modifier: [MASK] ; head: surgery
elbow	surgery	other	mask_head	modifier: elbow ; head: [MASK]
back	surgery	other	full	modifier: back ; head: surgery
back	surgery	other	mask_modifier	modifier: [MASK] ; head: surgery
back	surgery	other	mask_head	modifier: back ; head: [MASK]
township	level	complement	full	modifier: township ; head: level
township	level	complement	mask_modifier	modifier: [MASK] ; head: level
township	level	complement	mask_head	modifier: township ; head: [MASK]
board	level	complement	full	modifier: board ; head: level
board	level	complement	mask_modifier	modifier: [MASK] ; head: level
board	level	complement	mask_head	modifier: board ; head: [MASK]
flood	stage	complement	full	modifier: flood ; head: stage
flood	stage	complement	mask_modifier	modifier: [MASK] ; head: stage
flood	stage	complement	mask_head	modifier: flood ; head: [MASK]
protectionist	sentiment	complement	full	modifier: protectionist ; head: sentiment
protectionist	sentiment	complement	mask_modifier	modifier: [MASK] ; head: sentiment
protectionist	sentiment	complement	mask_head	modifier: protectionist ; head: [MASK]
country	sensibility	complement	full	modifier: country ; head: sensibility
country	sensibility	complement	mask_modifier	modifier: [MASK] ; head: sensibility
country	sensibility	complement	mask_head	modifier: country ; head: [MASK]
town	friendliness	complement	full	modifier: town ; head: friendliness
town	friendliness	complement	mask_modifier	modifier: [MASK] ; head: friendliness
town	friendliness	complement	mask_head	modifier: town ; head: [MASK]
video	game	causal	full	modifier: video ; head: game
video	game	causal	mask_modifier	modifier: [MASK] ; head: game
video	game	causal	mask_head	modifier: video ; head: [MASK]
robot	arm	loc_part_whole	full	modifier: robot ; head: arm
robot	arm	loc_part_whole	mask_modifier	modifier: [MASK] ; head: arm
robot	arm	loc_part_whole	mask_head	modifier: robot ; head: [MASK]
sprinkler	head	loc_part_whole	full	modifier: sprinkler ; head: head
sprinkler	head	loc_part_whole	mask_modifier	modifier: [MASK] ; head: head
sprinkler	head	loc_part_whole	mask_head	modifier: sprinkler ; head: [MASK]
apartment	block	containment	full	modifier: apartment ; head: block
apartment	block	containment	mask_modifier	modifier: [MASK] ; head: block
apartment	block	containment	mask_head	modifier: apartment ; head: [MASK]
gene	pool	containment	full	modifier: gene ; head: pool
gene	pool	containment	mask_modifier	modifier: [MASK] ; head: pool
gene	pool	containment	mask_head	modifier: gene ; head: [MASK]
peasant	organization	containment	full	modifier: peasant ; head: organization
peasant	organization	containment	mask_modifier	modifier: [MASK] ; head: organization
peasant	organization	containment	mask_head	modifier: peasant ; head: [MASK]
volunteer	organization	containment	full	modifier: volunteer ; head: organization
volunteer	organization	containment	mask_modifier	modifier: [MASK] ; head: organization
volunteer	organization	containment	mask_head	modifier: volunteer ; head: [MASK]
volunteer	force	containment	full	modifier: volunteer ; head: force
volunteer	force	containment	mask_modifier	modifier: [MASK] ; head: force
volunteer	force	containment	mask_head	modifier: volunteer ; head: [MASK]
arms	shipment	containment	full	modifier: arms ; head: shipment
arms	shipment	containment	mask_modifier	modifier: [MASK] ; head: shipment
arms	shipment	containment	mask_head	modifier: arms ; head: [MASK]
alpaca	herd	containment	full	modifier: alpaca ; head: herd
alpaca	herd	containment	mask_modifier	modifier: [MASK] ; head: herd
alpaca	herd	containment	mask_head	modifier: alpaca ; head: [MASK]
arms	cache	containment	full	modifier: arms ; head: cache
arms	cache	containment	mask_modifier	modifier: [MASK] ; head: cache
arms	cache	containment	mask_head	modifier: arms ; head: [MASK]
action	sequence	containment	full	modifier: action ; head: sequence
action	sequence	containment	mask_modifier	modifier: [MASK] ; head: sequence
action	sequence	containment	mask_head	modifier: action ; head: [MASK]
homeowner	association	containment	full	modifier: homeowner ; head: association
homeowner	association	containment	mask_modifier	modifier: [MASK] ; head: association
homeowner	association	containment	mask_head	modifier: homeowner ; head: [MASK]
combat	action	purpose	full	modifier: combat ; head: action
combat	action	purpose	mask_modifier	modifier: [MASK] ; head: action
combat	action	purpose	mask_head	modifier: combat ; head: [MASK]
combat	force	purpose	full	modifier: combat ; head: force
combat	force	purpose	mask_modifier	modifier: [MASK] ; head: force
combat	force	purpose	mask_head	modifier: combat ; head: [MASK]
combat	capability	purpose	full	modifier: combat ; head: capability
combat	capability	purpose	mask_modifier	modifier: [MASK] ; head: capability
combat	capability	purpose	mask_head	modifier: combat ; head: [MASK]
win	bet	other	full	modifier: win ; head: bet
win	bet	other	mask_modifier	modifier: [MASK] ; head: bet
win	bet	other	mask_head	modifier: win ; head: [MASK]
business	college	other	full	modifier: business ; head: college
business	college	other	mask_modifier	modifier: [MASK] ; head: college
business	college	other	mask_head	modifier: business ; head: [MASK]
country	inn	loc_part_whole	full	modifier: country ; head: inn
country	inn	loc_part_whole	mask_modifier	modifier: [MASK] ; head: inn
country	inn	loc_part_whole	mask_head	modifier: country ; head: [MASK]
town	liberal	loc_part_whole	full	modifier: town ; head: liberal
town	liberal	loc_part_whole	mask_modifier	modifier: [MASK] ; head: liberal
town	liberal	loc_part_whole	mask_head	modifier: town ; head: [MASK]
coast	town	loc_part_whole	full	modifier: coast ; head: town
coast	town	loc_part_whole	mask_modifier	modifier: [MASK] ; head: town
coast	town	loc_part_whole	mask_head	modifier: coast ; head: [MASK]
district	attorney	loc_part_whole	full	modifier: district ; head: attorney
district	attorney	loc_part_whole	mask_modifier	modifier: [MASK] ; head: attorney
district	attorney	loc_part_whole	mask_head	modifier: district ; head: [MASK]
island	newspaper	loc_part_whole	full	modifier: island ; head: newspaper
island	newspaper	loc_part_whole	mask_modifier	modifier: [MASK] ; head: newspaper
island	newspaper	loc_part_whole	mask_head	modifier: island ; head: [MASK]
island	resort	loc_part_whole	full	modifier: island ; head: resort
island	resort	loc_part_whole	mask_modifier	modifier: [MASK] ; head: resort
island	resort	loc_part_whole	mask_head	modifier: island ; head: [MASK]
golf	ball	purpose	full	modifier: golf ; head: ball
golf	ball	purpose	mask_modifier	modifier: [MASK] ; head: ball
golf	ball	purpose	mask_head	modifier: golf ; head: [MASK]
blues	band	purpose	full	modifier: blues ; head: band
blues	band	purpose	mask_modifier	modifier: [MASK] ; head: band
blues	band	purpose	mask_head	modifier: blues ; head: [MASK]
sport	complex	purpose	full	modifier: sport ; head: complex
sport	complex	purpose	mask_modifier	modifier: [MASK] ; head: complex
sport	complex	purpose	mask_head	modifier: sport ; head: [MASK]
golf	resort	purpose	full	modifier: golf ; head: resort
golf	resort	purpose	mask_modifier	modifier: [MASK] ; head: resort
